,correct label,Finance,Food,Dogs
366,0.31040245294570923,0.2752498984336853,0.21412396430969238,0.19776573777198792
367,0.020617814734578133,0.023513328284025192,0.017620563507080078,0.023485545068979263
368,0.9721542000770569,0.5977146029472351,0.2993892431259155,0.34370157122612
369,0.09238004684448242,0.08302122354507446,0.030481485649943352,0.043882064521312714
370,0.0014066435396671295,0.001201160834170878,0.00039256838499568403,0.00040436122799292207
371,0.005095011088997126,0.005070702638477087,0.0006762374541722238,0.0007103448733687401
372,0.31244683265686035,0.14386524260044098,0.07061698287725449,0.09240817278623581
373,0.3276347219944,0.3641701340675354,0.3144051432609558,0.32001227140426636
374,0.1823536902666092,0.10974610596895218,0.04102194309234619,0.026156065985560417
375,0.021807458251714706,0.01782241091132164,0.0018585998332127929,0.0017122288700193167
376,0.12770047783851624,0.08148444443941116,0.030922269448637962,0.03405730053782463
377,0.03779948875308037,0.02664252556860447,0.005327142309397459,0.0022239985410124063
378,0.22512607276439667,0.16628171503543854,0.10944873094558716,0.07243062555789948
379,0.8233596682548523,0.18338744342327118,0.03702022507786751,0.0319499708712101
380,0.2776350677013397,0.10219617187976837,0.015126489102840424,0.009734959341585636
381,0.23185862600803375,0.24737170338630676,0.13171330094337463,0.12821520864963531
382,0.5925168991088867,0.6842825412750244,0.5390912294387817,0.6328388452529907
383,0.8759164810180664,0.011358535848557949,0.011873812414705753,0.005118376109749079
384,0.3643856942653656,0.053782422095537186,0.02252981811761856,0.014900308102369308
385,0.38323715329170227,0.1968848705291748,0.23668117821216583,0.14667795598506927
386,0.7262558937072754,0.6070003509521484,0.5106338262557983,0.49628084897994995
387,0.09192842245101929,0.022945484146475792,0.013073146343231201,0.007264429237693548
388,0.8216825723648071,0.33801668882369995,0.2270168513059616,0.18856613337993622
389,0.7181900143623352,0.6843717694282532,0.48414725065231323,0.5089740753173828
390,0.04347262158989906,0.008948037400841713,0.007605916354805231,0.00796846766024828
391,0.26973265409469604,0.16731610894203186,0.09020131826400757,0.16141289472579956
392,0.995940625667572,0.005730481818318367,0.0012888979399576783,0.0015731514431536198
393,0.5252940058708191,0.22927209734916687,0.06715285778045654,0.1739635169506073
394,0.23003444075584412,0.13391993939876556,0.014292856678366661,0.007261968217790127
395,0.21261940896511078,0.5646659731864929,0.2789149880409241,0.1361352950334549
396,0.8623713850975037,0.2177804410457611,0.007079173345118761,0.00692434748634696
397,0.006028188858181238,0.004830982536077499,0.0004346568894106895,0.00045001585385762155
398,0.3614407777786255,0.11586102098226547,0.062060970813035965,0.05204955115914345
399,0.5636608600616455,0.5994927287101746,0.2745991051197052,0.2110489010810852
400,0.9968399405479431,0.0012753260089084506,0.00014498377277050167,0.00013385346392169595
401,0.9109823703765869,0.11553623527288437,0.04114949330687523,0.04769175127148628
402,0.8510290384292603,0.6336961984634399,0.5077256560325623,0.5372151732444763
403,0.34026119112968445,0.28096145391464233,0.2500309944152832,0.2122788429260254
404,0.6748405694961548,0.7481657862663269,0.6678942441940308,0.713585376739502
405,0.9685868620872498,0.4147653877735138,0.08160293102264404,0.02602684684097767
406,0.4730865955352783,0.01217706874012947,0.0435943566262722,0.003372548846527934
407,0.5384828448295593,0.6551088690757751,0.38215941190719604,0.3469410538673401
408,0.47035279870033264,0.005878273397684097,0.006894934922456741,0.0036738186608999968
409,0.20714730024337769,0.34354835748672485,0.12868337333202362,0.0433310829102993
410,0.861431896686554,0.5828673839569092,0.3308059275150299,0.2367340624332428
411,0.8306822180747986,0.7869506478309631,0.6331490874290466,0.6312795877456665
412,0.38800498843193054,0.3117567002773285,0.16402645409107208,0.17893388867378235
413,0.9686710834503174,0.005646431818604469,0.003445957787334919,0.0031894671265035868
414,0.8566205501556396,0.1259092539548874,0.009895400144159794,0.014311512000858784
415,0.08731739968061447,0.17431512475013733,0.10817812383174896,0.08120246231555939
416,0.19345532357692719,0.04471857473254204,0.012999001890420914,0.021311840042471886
417,0.8680379986763,0.8596072793006897,0.8491362929344177,0.8538432121276855
418,0.003397104563191533,0.00727974995970726,0.0029077185317873955,0.04505577310919762
419,0.16927818953990936,0.03800057992339134,0.0037385839968919754,0.004293503239750862
420,0.5050092935562134,0.07559547573328018,0.01486988551914692,0.012219990603625774
421,0.10663682222366333,0.025188958272337914,0.004722388926893473,0.005104718264192343
422,0.4528621733188629,0.3575126826763153,0.2359047532081604,0.24618840217590332
423,0.5941295623779297,0.4618762731552124,0.4171966314315796,0.35563117265701294
424,0.0394771471619606,0.003258726093918085,0.0014227625215426087,0.002600752981379628
425,0.8933890461921692,0.19054639339447021,0.07432965934276581,0.04833042249083519
426,0.9971608519554138,0.005188022740185261,0.0009276156197302043,0.0019437308656051755
427,0.6169008612632751,0.562895655632019,0.3303638994693756,0.4108651876449585
428,0.9762636423110962,0.0017778087640181184,0.00045531088835559785,0.00024548155488446355
429,0.7343132495880127,0.05532696098089218,0.003053851891309023,0.003904469311237335
430,0.03557325527071953,0.0008992817020043731,0.0005956756649538875,0.0005507008754648268
431,0.31017470359802246,0.012798640877008438,0.003715340979397297,0.0038672429509460926
432,0.848158597946167,0.2671782970428467,0.09389187395572662,0.15716886520385742
433,0.19025498628616333,0.0808139219880104,0.03226189687848091,0.04991894215345383
434,0.4257611036300659,0.480503112077713,0.3792036771774292,0.42966189980506897
435,0.7910014986991882,0.5684770345687866,0.48513054847717285,0.2678465247154236
436,0.0038355342112481594,0.012845287099480629,0.005403692834079266,0.0028451341204345226
437,0.2689334452152252,0.038479097187519073,0.006022487301379442,0.005532245151698589
438,0.007320448290556669,0.03969132900238037,0.003007522551342845,0.00260312482714653
439,0.27099260687828064,0.3147437870502472,0.050607696175575256,0.011980533599853516
440,0.007879023440182209,0.0036675625015050173,0.0021365443244576454,0.0014684773050248623
441,0.05050031468272209,0.03992867097258568,0.025149982422590256,0.02859487570822239
442,0.8423534631729126,0.004088900983333588,0.0029609305784106255,0.001314574503339827
443,0.32367488741874695,0.26418715715408325,0.14740492403507233,0.18985123932361603
444,0.8721781373023987,0.7230556607246399,0.4583410322666168,0.537597119808197
445,0.15788982808589935,0.10685896128416061,0.051184821873903275,0.0359451062977314
446,0.5453195571899414,0.3363146185874939,0.17242011427879333,0.1886903941631317
447,0.23833894729614258,0.18687400221824646,0.1099385991692543,0.10373154282569885
448,0.46997514367103577,0.0008950475021265447,0.00041891427827067673,0.0008581312140449882
449,0.9457101821899414,0.01916913129389286,0.6615424156188965,0.02434682473540306
450,0.5725341439247131,0.38115057349205017,0.19699151813983917,0.21732477843761444
451,0.07271340489387512,0.042696308344602585,0.03459806367754936,0.02902400493621826
452,0.8867136836051941,0.30370140075683594,0.36688706278800964,0.42926907539367676
453,0.3115279972553253,0.1347036063671112,0.09268154948949814,0.11682470142841339
454,0.5807024240493774,0.31084781885147095,0.07570122927427292,0.023819483816623688
455,0.2889275848865509,0.22986285388469696,0.2052226960659027,0.1857951581478119
456,0.8865121603012085,0.18433357775211334,0.06354537606239319,0.07676936686038971
457,0.994376540184021,0.3533613085746765,0.18109065294265747,0.31171655654907227
458,0.4025909900665283,0.36465340852737427,0.23605528473854065,0.24018046259880066
459,0.1880962997674942,0.050452571362257004,0.014305135235190392,0.014547967351973057
460,0.6259884238243103,0.29117223620414734,0.009600578807294369,0.02814011462032795
461,0.9331072568893433,0.10749844461679459,0.017395125702023506,0.016215456649661064
462,0.9981906414031982,0.00935847032815218,0.0003114771388936788,0.00016710406634956598
463,0.030451402068138123,0.029226431623101234,0.02884325012564659,0.029809491708874702
464,0.9924342632293701,0.07777386158704758,0.06368417292833328,0.014587726444005966
465,0.00904502347111702,0.008503475226461887,0.0012576861772686243,0.0011569043854251504
466,0.36666879057884216,0.28780800104141235,0.20635396242141724,0.3658430874347687
467,0.1749691665172577,0.1521109640598297,0.09019786864519119,0.08397107571363449
468,0.41841205954551697,0.34060460329055786,0.21594129502773285,0.23051948845386505
469,0.08233456313610077,0.02503407932817936,0.0044489032588899136,0.0031335544772446156
470,0.8957070112228394,0.5200986862182617,0.11979611217975616,0.2134401798248291
471,0.3643456995487213,0.364239901304245,0.3159259259700775,0.2507179081439972
472,0.9122011661529541,0.9019061326980591,0.8915051817893982,0.8914493918418884
473,0.4175204336643219,0.24851052463054657,0.11644379794597626,0.16780206561088562
474,0.003910865169018507,0.01850585639476776,0.0044328938238322735,0.0025445723440498114
475,0.26458123326301575,0.12061683088541031,0.028469249606132507,0.034595683217048645
476,0.46867620944976807,0.12529224157333374,0.04753626510500908,0.016077153384685516
477,0.4010034501552582,0.32930099964141846,0.2691347301006317,0.2421569526195526
478,0.15528728067874908,0.08452821522951126,0.007118699606508017,0.004517338704317808
479,0.29467734694480896,0.28958025574684143,0.2719942033290863,0.2715303301811218
480,0.010927560739219189,0.0056288037449121475,0.0024624294601380825,0.0033680936321616173
481,0.8651811480522156,0.05614860728383064,0.011495496146380901,0.003295458387583494
482,0.5513838529586792,0.4990912079811096,0.45164111256599426,0.4553796350955963
483,0.9195155501365662,0.8541653752326965,0.8288493156433105,0.8355001211166382
484,0.38823333382606506,0.36572375893592834,0.27764013409614563,0.2865382730960846
485,0.24864640831947327,0.4087332785129547,0.20578031241893768,0.24985581636428833
486,0.7087377309799194,0.6518365740776062,0.5121293663978577,0.5347458124160767
487,0.4442256689071655,0.6446210145950317,0.5124609470367432,0.47385939955711365
488,0.4594861567020416,0.06405771523714066,0.012399448081851006,0.00992952473461628
489,0.8087473511695862,0.30689162015914917,0.0054922932758927345,0.006684246473014355
490,0.07496519386768341,0.10192765295505524,0.06954986602067947,0.052643872797489166
491,0.22868721187114716,0.1413494497537613,0.1055929958820343,0.11710171401500702
492,0.993806004524231,0.15870514512062073,0.02219611033797264,0.023389209061861038
493,0.004690804053097963,0.0008081154082901776,0.00033262668875977397,0.00034958054311573505
494,0.5423800945281982,0.4047049283981323,0.2120322585105896,0.21110664308071136
495,0.004945486318320036,0.024130944162607193,0.009047689847648144,0.007110760547220707
496,0.34277868270874023,0.05286721512675285,0.018702715635299683,0.020131604745984077
497,0.023216428235173225,0.00955549068748951,0.004628228023648262,0.003923910204321146
498,0.24975444376468658,0.40729260444641113,0.16776125133037567,0.19622018933296204
499,0.9658619165420532,0.22523252665996552,0.02233177237212658,0.016217298805713654
500,0.033951133489608765,0.07140415906906128,0.013892224989831448,0.0059640733525156975
501,0.7566795349121094,0.6718341112136841,0.3176936209201813,0.14870543777942657
502,0.29041188955307007,0.1744488775730133,0.1084190160036087,0.07958764582872391
503,0.46892574429512024,0.2991555333137512,0.2023206204175949,0.14280612766742706
504,0.5833466649055481,0.02854893170297146,0.13960783183574677,0.007250969298183918
505,0.39403581619262695,0.33154192566871643,0.2962493598461151,0.30662134289741516
506,0.7328231334686279,0.464341402053833,0.29615315794944763,0.40137529373168945
507,0.8665347695350647,0.8252029418945312,0.5763006210327148,0.4960130751132965
508,0.0037296717055141926,0.0029452466405928135,0.003204409498721361,0.0029247005004435778
509,0.11177005618810654,0.09693190455436707,0.06181616336107254,0.05667742341756821
510,0.6613700985908508,0.6393515467643738,0.49574562907218933,0.5448279976844788
511,0.6698042750358582,0.2448904663324356,0.10663176327943802,0.11783762276172638
512,0.05464628338813782,0.031230531632900238,0.016593419015407562,0.015466801822185516
513,0.32932549715042114,0.20128804445266724,0.08670273423194885,0.059851471334695816
514,0.809788167476654,0.5622843503952026,0.3012327253818512,0.35707899928092957
515,0.8764787912368774,0.6526603698730469,0.4070093333721161,0.26650601625442505
516,0.25594064593315125,0.26262497901916504,0.2240624874830246,0.22710038721561432
517,0.6270037293434143,0.6111273169517517,0.5822212100028992,0.5984775424003601
518,0.9963552355766296,0.5552920699119568,0.08388245105743408,0.005626901052892208
519,0.5304932594299316,0.4112034738063812,0.09367873519659042,0.17551816999912262
520,0.04091111198067665,0.018225831910967827,0.01661786623299122,0.011652819812297821
521,0.6513903737068176,0.6160579323768616,0.5169491171836853,0.610122561454773
522,0.5823482275009155,0.2334732562303543,0.02274864912033081,0.007107944693416357
523,0.8454898595809937,0.6694766879081726,0.6426286697387695,0.5186930298805237
524,0.002569686621427536,0.0018875831738114357,0.0015275580808520317,0.0014211790403351188
525,0.5203720927238464,0.5168948769569397,0.3489452302455902,0.3879418671131134
526,0.3899313807487488,0.32530471682548523,0.2773318588733673,0.24452640116214752
527,0.8391103744506836,0.7750467658042908,0.6972784996032715,0.7475659251213074
528,0.4310978949069977,0.37240827083587646,0.3590812087059021,0.34666886925697327
529,0.2197999805212021,0.05695679411292076,0.04390459507703781,0.05575092136859894
530,0.9958651661872864,0.0060984049923717976,0.0008786407997831702,0.001898249494843185
531,0.29649728536605835,0.1980181485414505,0.1206367239356041,0.126664936542511
532,0.7300841212272644,0.016036871820688248,0.00618970999494195,0.006117827259004116
533,0.34525105357170105,0.21536220610141754,0.1213894709944725,0.12622298300266266
534,0.8595669269561768,0.7915095090866089,0.6690549850463867,0.7579296827316284
535,0.7817147374153137,0.6363738179206848,0.6046530604362488,0.6262694597244263
536,0.09673220664262772,0.08307848125696182,0.06632076948881149,0.061128098517656326
537,0.07347596436738968,0.003694930113852024,0.0009820341365411878,0.0013140867231413722
538,0.9066354632377625,0.07672290503978729,0.004578228108584881,0.004795300308614969
539,0.40534868836402893,0.5229929685592651,0.3464237153530121,0.41385117173194885
540,0.3440704047679901,0.19434210658073425,0.0577247254550457,0.046448856592178345
541,0.9799576997756958,0.01403550710529089,0.006210747174918652,0.0035855218302458525
542,0.6387366652488708,0.5928529500961304,0.5056017637252808,0.49871668219566345
543,0.0001410670520272106,0.0002732393622864038,9.327880979981273e-05,0.0001410792610840872
544,0.7838386297225952,0.011352801695466042,0.00202573137357831,0.0020343142095953226
545,0.37876564264297485,0.14809568226337433,0.07079929113388062,0.13928675651550293
546,0.010066251270473003,0.14058589935302734,0.001336594927124679,0.001139576779678464
547,0.9624354839324951,0.7455685138702393,0.15564554929733276,0.04312726482748985
548,0.9551864266395569,0.5027966499328613,0.22449344396591187,0.13498295843601227
549,0.005696688313037157,0.0063778311014175415,0.0024550724774599075,0.00138590217102319
550,0.9686959385871887,0.9056829810142517,0.4814670979976654,0.5569607019424438
551,0.10187703371047974,0.0618310421705246,0.0414327047765255,0.062420882284641266
552,0.5744724869728088,0.5011839270591736,0.3989023268222809,0.4650358259677887
553,0.7649839520454407,0.00432078680023551,0.0012644724920392036,0.0013991747982800007
554,0.7552521228790283,0.6664770841598511,0.3987533450126648,0.3561978042125702
555,0.6781019568443298,0.5155365467071533,0.39417868852615356,0.36578887701034546
556,0.3502019941806793,0.18200379610061646,0.05203172191977501,0.021498050540685654
557,0.11651076376438141,0.09912396967411041,0.11209065467119217,0.06433615833520889
558,0.46359580755233765,0.3917216956615448,0.29476994276046753,0.32426419854164124
559,0.04143727570772171,0.12029335647821426,0.039753783494234085,0.023546505719423294
560,0.15111355483531952,0.0994797796010971,0.04738752171397209,0.04499630630016327
561,0.2701755464076996,0.21137911081314087,0.17188456654548645,0.16069097816944122
562,0.4907970130443573,0.43703168630599976,0.42174243927001953,0.4178880453109741
563,0.28865668177604675,0.024174943566322327,0.00764608895406127,0.0032163946889340878
564,0.5775725841522217,0.03811831399798393,0.019768716767430305,0.008075314573943615
565,0.5325412154197693,0.5397474765777588,0.49519503116607666,0.47279030084609985
566,0.187226802110672,0.20073524117469788,0.11789697408676147,0.11908016353845596
567,0.7510174512863159,0.6374385356903076,0.5119217038154602,0.5220237970352173
568,0.8363641500473022,0.1449669599533081,0.027627384290099144,0.017407193779945374
569,0.026726258918642998,0.0081356605514884,0.0041529592126607895,0.003871834371238947
570,0.5496159195899963,0.19815722107887268,0.02911035157740116,0.02729567512869835
571,0.641034722328186,0.6245758533477783,0.5348110795021057,0.5441247820854187
572,0.7329549789428711,0.42943570017814636,0.32337847352027893,0.46336624026298523
573,0.9739428758621216,0.09137030690908432,0.011302792467176914,0.011883106082677841
574,0.6736122965812683,0.41127651929855347,0.009859256446361542,0.004408080130815506
575,0.043331533670425415,0.3195422291755676,0.19937355816364288,0.12516701221466064
576,0.8075282573699951,0.004562972113490105,0.0021849260665476322,0.0017949440516531467
577,0.25723764300346375,0.31938332319259644,0.2685260772705078,0.2617515027523041
578,0.9430104494094849,0.4178273677825928,0.20037317276000977,0.21537084877490997
579,0.671273946762085,0.4060184061527252,0.26483237743377686,0.23542112112045288
580,0.19116145372390747,0.16039155423641205,0.13356350362300873,0.14447858929634094
581,0.5450090765953064,0.44969621300697327,0.29699477553367615,0.32775622606277466
582,0.2706107497215271,0.21117550134658813,0.076658695936203,0.0752098560333252
583,0.32400771975517273,0.13270489871501923,0.07585956901311874,0.10194544494152069
584,0.016352267935872078,0.015020211227238178,0.011352401226758957,0.01062873937189579
585,0.31706663966178894,0.4753113389015198,0.09307471662759781,0.11819616705179214
586,0.4016798138618469,0.2192903310060501,0.07929573208093643,0.016574224457144737
587,0.6681721806526184,0.49839845299720764,0.30109721422195435,0.2683291435241699
588,0.6539547443389893,0.3219170570373535,0.03490076959133148,0.013306687586009502
589,0.968948483467102,0.12744274735450745,0.007815889082849026,0.0033858742099255323
590,0.1899978369474411,0.48391085863113403,0.38418862223625183,0.3975255489349365
591,0.7297854423522949,0.41988375782966614,0.16316057741641998,0.21844761073589325
592,0.9628520011901855,0.04686593636870384,0.009075146168470383,0.004251112695783377
593,0.8185953497886658,0.6392064094543457,0.5424103736877441,0.5511718988418579
594,0.7235932946205139,0.802074670791626,0.6289042234420776,0.740786612033844
595,0.34533050656318665,0.2611227333545685,0.1299438178539276,0.06856873631477356
596,0.9980374574661255,0.732093870639801,0.007356327027082443,0.0018714356701821089
597,0.024237612262368202,0.016829021275043488,0.009455898776650429,0.0075344424694776535
598,0.9664958119392395,0.06352632492780685,0.007182682398706675,0.0034623825922608376
599,0.17552930116653442,0.14139921963214874,0.03638564422726631,0.04225331172347069
600,0.250650018453598,0.0036513356026262045,0.001132080564275384,0.0009685252443887293
601,0.8083963990211487,0.040740374475717545,0.01017905306071043,0.011993841268122196
602,0.7001704573631287,0.010682299733161926,0.0023670995142310858,0.0022240886464715004
603,0.4378235340118408,0.1975734382867813,0.11711858958005905,0.07292284071445465
604,0.09029782563447952,0.014849763363599777,0.004330622032284737,0.0048234956339001656
605,0.3093773424625397,0.30169689655303955,0.26978543400764465,0.26693475246429443
606,0.7613807916641235,0.295712947845459,0.03243517130613327,0.05168191343545914
607,0.17172187566757202,0.05356772989034653,0.010574692860245705,0.010451367124915123
608,0.12599442899227142,0.09873892366886139,0.08713424205780029,0.08859013766050339
609,0.9707656502723694,0.006485502235591412,0.0015155200380831957,0.0017175984103232622
610,0.981288731098175,0.11301086843013763,0.0037835913244634867,0.007709430996328592
611,0.04973764345049858,0.060872357338666916,0.029234379529953003,0.026285819709300995
612,0.6999293565750122,0.692463755607605,0.7064046859741211,0.6806986927986145
613,0.7961096167564392,0.4989188015460968,0.3634636104106903,0.2462666630744934
614,0.812256932258606,0.6686209440231323,0.6729186177253723,0.6116532683372498
615,0.2054656445980072,0.3997727632522583,0.2817758023738861,0.1777346432209015
616,0.027693085372447968,0.0011221789754927158,0.0005784435197710991,0.0009214443271048367
617,0.1934097707271576,0.03293817117810249,0.012823541648685932,0.008687338791787624
618,0.7725939750671387,0.6158555150032043,0.3474007248878479,0.46761611104011536
619,0.8220192790031433,0.0599408894777298,0.020014524459838867,0.03361937031149864
620,0.6246723532676697,0.403268426656723,0.10543772578239441,0.07621178030967712
621,0.16467317938804626,0.21247470378875732,0.0985662117600441,0.06401586532592773
622,0.0012900966685265303,0.0009053422254510224,0.0003940952883567661,0.0006476935232058167
623,0.303938090801239,0.3028097450733185,0.20320267975330353,0.19776040315628052
624,0.9960978627204895,0.6372190713882446,0.0004756563575938344,0.00015709713625255972
625,0.6714441180229187,0.692874014377594,0.6583466529846191,0.6915783882141113
626,0.007341823540627956,0.027454683557152748,0.01729418896138668,0.004946652799844742
627,0.6377605199813843,0.5642691850662231,0.4384499192237854,0.496554434299469
628,0.14988864958286285,0.1636180430650711,0.037052564322948456,0.022025108337402344
629,0.556533694267273,0.025042984634637833,0.015692993998527527,0.009197440929710865
630,0.6079656481742859,0.31241998076438904,0.23945581912994385,0.17037805914878845
631,0.5534918904304504,0.4283469617366791,0.246296226978302,0.2901097238063812
632,0.5844436287879944,0.12940442562103271,0.014358759857714176,0.014316787011921406
633,0.21338775753974915,0.09228968620300293,0.03055681101977825,0.016841616481542587
634,0.7363410592079163,0.6147143244743347,0.5007618069648743,0.5095162987709045
635,0.2832336127758026,0.005890624597668648,0.002926627406850457,0.002558133564889431
636,0.983177661895752,0.0789746642112732,0.007410204038023949,0.004579807631671429
637,0.18637770414352417,0.14870774745941162,0.13478589057922363,0.1297208070755005
638,0.7080869078636169,0.6377301812171936,0.2979595959186554,0.04703241586685181
639,0.7318148612976074,0.09640870243310928,0.055028531700372696,0.05219791829586029
640,0.01984548009932041,0.006562348920851946,0.0006482864846475422,0.009197968058288097
641,0.6137966513633728,0.1362580806016922,0.0590154230594635,0.04415886104106903
642,0.03296136483550072,0.02680964767932892,0.020916158333420753,0.017523055896162987
643,0.6138882040977478,0.5592544674873352,0.41927143931388855,0.4227292239665985
644,0.42517420649528503,0.30732905864715576,0.1744394451379776,0.16366206109523773
645,0.8943202495574951,0.5801630616188049,0.492651104927063,0.45487481355667114
646,0.7622073292732239,0.6865828633308411,0.6526533365249634,0.49737125635147095
647,0.16503095626831055,0.23951181769371033,0.18050412833690643,0.19325946271419525
648,0.0015754394698888063,0.008558589965105057,0.003055310109630227,0.002312319353222847
649,0.17404751479625702,0.30318474769592285,0.17784804105758667,0.17352092266082764
650,0.5743236541748047,0.48814892768859863,0.3977360129356384,0.3408724367618561
651,0.8973495960235596,0.9076613783836365,0.8691417574882507,0.8630067110061646
652,0.4398901164531708,0.3657073378562927,0.2692006826400757,0.1662127822637558
653,0.5723106265068054,0.025120362639427185,0.0018111462704837322,0.09360630810260773
654,0.9518004655838013,0.0029908334836363792,0.0005090609192848206,0.0012479828437790275
655,0.9892614483833313,0.6551465392112732,0.14046186208724976,0.3012723922729492
656,0.36028438806533813,0.4370579123497009,0.3070460557937622,0.19387249648571014
657,0.5114704370498657,0.07812374830245972,0.008362279273569584,0.004881438333541155
658,0.5997260212898254,0.5745006203651428,0.5544596314430237,0.5527296662330627
659,0.6536006927490234,0.6245979070663452,0.5513545870780945,0.5743229985237122
660,0.9169509410858154,0.049416687339544296,0.01375944260507822,0.013812030665576458
661,0.7658373117446899,0.6177384853363037,0.313944548368454,0.07910196483135223
662,0.47306814789772034,0.42370733618736267,0.3791494071483612,0.3632775545120239
663,0.24348777532577515,0.16084058582782745,0.13412941992282867,0.07038257271051407
664,0.27878934144973755,0.14967596530914307,0.09169285744428635,0.1278790831565857
665,0.5106329917907715,0.5082195997238159,0.477742463350296,0.4599628448486328
666,0.14824627339839935,0.024534761905670166,0.007915737107396126,0.003986753989011049
667,0.7808364629745483,0.7317262887954712,0.6566014885902405,0.6548053622245789
668,0.39109501242637634,0.2747079133987427,0.16851934790611267,0.20479950308799744
669,0.9023747444152832,0.1630634218454361,0.02129245176911354,0.008504892699420452
670,0.6833384037017822,0.5317373871803284,0.3768816590309143,0.4044806957244873
671,0.45942530035972595,0.4348948895931244,0.3136984407901764,0.35104846954345703
672,0.9706507921218872,0.23682385683059692,0.15642139315605164,0.2135341912508011
673,0.4230565130710602,0.3978685140609741,0.2622528374195099,0.2785714864730835
674,0.5558540225028992,0.26183274388313293,0.20888464152812958,0.32446467876434326
675,0.9968703985214233,0.003117803717032075,0.000687440566252917,0.000703430559951812
676,0.9958794116973877,0.585601270198822,0.056689415127038956,0.017161332070827484
677,0.35452961921691895,0.34679707884788513,0.09731060266494751,0.13003645837306976
678,0.9747421741485596,0.3344378173351288,0.06933075934648514,0.040246784687042236
679,0.26977014541625977,0.05922437459230423,0.0199773870408535,0.00834451150149107
680,0.4690440595149994,0.02511681616306305,0.006887129507958889,0.03893445059657097
681,0.9945815801620483,0.0010787044884636998,0.0004010866687167436,0.0006642906228080392
682,0.1036074161529541,0.10634470731019974,0.08685508370399475,0.07921353727579117
683,0.3696284592151642,0.23223459720611572,0.06095094606280327,0.0054683322086930275
684,0.7438148856163025,0.6005588173866272,0.538195788860321,0.6218647360801697
685,0.7337718605995178,0.44348597526550293,0.3259120285511017,0.4119103252887726
686,0.1653614342212677,0.013921109028160572,0.01871175318956375,0.008063114248216152
687,0.21768029034137726,0.041885096579790115,0.009622066281735897,0.010024630464613438
688,0.9210851788520813,0.3262578845024109,0.05284005403518677,0.08716386556625366
689,0.12922507524490356,0.044650591909885406,0.015127664431929588,0.008134989999234676
690,0.11993478238582611,0.17003779113292694,0.03697323426604271,0.07491984218358994
691,0.30273157358169556,0.007957744412124157,0.006887972354888916,0.007476963102817535
692,0.4252307116985321,0.2755737900733948,0.07986128330230713,0.07940321415662766
693,0.39893463253974915,0.4472299814224243,0.3702053725719452,0.3516876995563507
694,0.5943235158920288,0.5507405996322632,0.43455931544303894,0.47779855132102966
695,0.5761364102363586,0.4570547342300415,0.35204148292541504,0.3138010501861572
696,0.7949537634849548,0.5249330401420593,0.08501532673835754,0.04276219382882118
697,0.029491959139704704,0.0014750040136277676,0.0012449654750525951,0.0014545461162924767
698,0.8516460657119751,0.044487517327070236,0.003248860826715827,0.01153250690549612
699,0.3239431083202362,0.00686383293941617,0.002897439291700721,0.0012508754152804613
700,0.4931161403656006,0.33789077401161194,0.2826022803783417,0.29782405495643616
701,0.8403329253196716,0.02923593670129776,0.007772715762257576,0.004244334064424038
702,0.7583481073379517,0.35942742228507996,0.1733139604330063,0.18815875053405762
703,0.877564549446106,0.7518959045410156,0.6898409724235535,0.7154831886291504
704,0.9864112734794617,0.022076429799199104,0.007687457371503115,0.003089559730142355
705,0.3054606020450592,0.3450212776660919,0.25607237219810486,0.2578231394290924
706,0.7222947478294373,0.523162841796875,0.3136236369609833,0.45786839723587036
707,0.6699473857879639,0.6459546089172363,0.5913634896278381,0.5193344354629517
708,0.4069766104221344,0.29746150970458984,0.03679579496383667,0.025453900918364525
709,0.7522640228271484,0.6294806599617004,0.5930591225624084,0.6192068457603455
710,0.8534480929374695,0.0067717451602220535,0.0029755260329693556,0.010361753404140472
711,0.7992116212844849,0.7727357745170593,0.7470210790634155,0.7608097791671753
712,0.3930996358394623,0.34093281626701355,0.20957688987255096,0.1787302941083908
713,0.04863781854510307,0.01588425040245056,0.0021459064446389675,0.002697115298360586
714,0.10338485985994339,0.0982254147529602,0.09571612626314163,0.09524903446435928
715,0.43317440152168274,0.3729953169822693,0.3501765727996826,0.3423102796077728
716,0.1623983085155487,0.2942260801792145,0.17273922264575958,0.15033535659313202
717,0.9064638018608093,0.00779473502188921,0.0023288014344871044,0.001969194272533059
718,0.7231982946395874,0.35480043292045593,0.27201682329177856,0.41428855061531067
719,0.6468697786331177,0.1571677327156067,0.109217569231987,0.21731038391590118
720,0.3421587646007538,0.08370199799537659,0.004181738011538982,0.0068578822538256645
721,0.8569168448448181,0.0014226336497813463,0.0005284036742523313,0.000677088275551796
722,0.8331145644187927,0.0048230853863060474,0.0018417974933981895,0.001016592257656157
723,0.6279109120368958,0.41508638858795166,0.1710626184940338,0.2590843737125397
724,0.24446135759353638,0.20741230249404907,0.10770785808563232,0.1425127387046814
725,0.5637949705123901,0.4938030242919922,0.17848791182041168,0.15029774606227875
726,0.9956643581390381,0.31980985403060913,0.023505669087171555,0.030321335420012474
727,0.1688821017742157,0.25087970495224,0.12341655045747757,0.12284252047538757
728,0.6338789463043213,0.36448317766189575,0.22858409583568573,0.2568219304084778
729,0.029558459296822548,0.014880819246172905,0.015783583745360374,0.004192169290035963
730,0.16297005116939545,0.08078230917453766,0.05975169315934181,0.03952263668179512
