,index,topic,probability
806,807,space,0.35577771067619324
807,808,computer hardware,0.9190796613693237
808,809,forsale,0.9964610934257507
809,810,christian,0.6661936044692993
810,811,autos,0.7331137657165527
811,812,religion,0.08346008509397507
812,813,space,0.48467013239860535
813,814,computer hardware,0.9773367047309875
814,815,medicine,0.041115980595350266
815,816,hockey,0.9530218839645386
816,817,computer hardware,0.4661444127559662
817,818,guns,0.5209586024284363
818,819,medicine,0.5570998787879944
819,820,guns,0.8615441918373108
820,821,computer windows,0.8983556628227234
821,822,motorcycles,0.979678213596344
822,823,computer windows,0.17766204476356506
823,824,computer hardware,0.9863902926445007
824,825,computer hardware,0.7324197888374329
825,826,computer hardware,0.9355791807174683
826,827,motorcycles,0.11406336724758148
827,828,autos,0.32270511984825134
828,829,cryptology,0.9769503474235535
829,830,politics mideast,0.6191700100898743
830,831,forsale,0.9937061667442322
831,832,computer hardware,0.8617693781852722
832,833,politics mideast,0.6524335145950317
833,834,atheism,0.014641419053077698
834,835,computer windows.x,0.35680773854255676
835,836,electronics,0.855620265007019
836,837,cryptology,0.022311342880129814
837,838,computer graphics,0.8446385860443115
838,839,forsale,0.9967588782310486
839,840,politics,0.7291193008422852
840,841,forsale,0.9980323314666748
841,842,computer hardware,0.5978108644485474
842,843,computer hardware,0.9483940005302429
843,844,electronics,0.992382824420929
844,845,medicine,0.558516800403595
845,846,space,0.9322080612182617
846,847,forsale,0.9923263192176819
847,848,space,0.9795421361923218
848,849,atheism,0.0073601119220256805
849,850,medicine,0.8746905326843262
850,851,motorcycles,0.9590722918510437
851,852,space,0.9625188112258911
852,853,atheism,0.011750936508178711
853,854,cryptology,0.9151709675788879
854,855,motorcycles,0.9966899752616882
855,856,guns,0.9721336960792542
856,857,motorcycles,0.7385640740394592
857,858,computer hardware,0.8575475811958313
858,859,politics mideast,0.6162070631980896
859,860,forsale,0.9950095415115356
860,861,politics mideast,0.35309067368507385
861,862,space,0.07912018895149231
862,863,forsale,0.9976040124893188
863,864,hockey,0.9201176166534424
864,865,hockey,0.6639127135276794
865,866,medicine,0.7292242050170898
866,867,cryptology,0.8258504271507263
867,868,guns,0.9937158823013306
868,869,computer hardware,0.8458649516105652
869,870,medicine,0.8543193340301514
870,871,hockey,0.9968428015708923
871,872,computer windows.x,0.8191791772842407
872,873,atheism,0.006351201329380274
873,874,space,0.9922624826431274
874,875,forsale,0.986823558807373
875,876,space,0.9685419201850891
876,877,autos,0.6398312449455261
877,878,autos,0.49932536482810974
878,879,politics mideast,0.8667334318161011
879,880,computer hardware,0.8821870684623718
880,881,electronics,0.9308460354804993
881,882,computer hardware,0.9909790754318237
882,883,forsale,0.9987077713012695
883,884,atheism,0.22650714218616486
884,885,computer graphics,0.8787727355957031
885,886,electronics,0.9130973815917969
886,887,christian,0.6882370114326477
887,888,computer windows.x,0.08694968372583389
888,889,cryptology,0.713045597076416
889,890,christian,0.8627377152442932
890,891,computer windows.x,0.6447396278381348
891,892,christian,0.4923740327358246
892,893,politics mideast,0.8244181275367737
893,894,politics,0.5120524764060974
894,895,politics mideast,0.7075808644294739
895,896,motorcycles,0.762611985206604
896,897,computer windows.x,0.9236007928848267
897,898,motorcycles,0.9901785254478455
898,899,politics mideast,0.6658650636672974
899,900,politics mideast,0.5798017978668213
900,901,atheism,0.02839534915983677
901,902,atheism,0.6132842302322388
902,903,forsale,0.9993268251419067
903,904,atheism,0.022590169683098793
904,905,autos,0.9461308717727661
905,906,christian,0.8108210563659668
906,907,politics mideast,0.9715449213981628
907,908,hockey,0.9139449596405029
908,909,computer hardware,0.971703052520752
909,910,cryptology,0.1112397164106369
910,911,autos,0.9791209697723389
911,912,hockey,0.7123106718063354
912,913,guns,0.018583284690976143
913,914,atheism,0.2136010378599167
914,915,guns,0.2986341118812561
915,916,cryptology,0.8617299795150757
916,917,atheism,0.013528164476156235
917,918,computer hardware,0.9501882195472717
918,919,hockey,0.021879829466342926
919,920,politics mideast,0.7836454510688782
920,921,hockey,0.9840381741523743
921,922,guns,0.9757693409919739
922,923,motorcycles,0.9839081764221191
923,924,baseball,0.4956614077091217
924,925,autos,0.9469743967056274
925,926,electronics,0.8844813704490662
926,927,guns,0.9982398748397827
927,928,forsale,0.9823635220527649
928,929,politics mideast,0.25369223952293396
929,930,computer hardware,0.8982505798339844
930,931,baseball,0.3579021394252777
931,932,cryptology,0.625068187713623
932,933,politics mideast,0.43268078565597534
933,934,forsale,0.9979787468910217
934,935,hockey,0.8691312670707703
935,936,religion,0.9367154836654663
936,937,religion,0.9133128523826599
937,938,motorcycles,0.9771254062652588
938,939,politics mideast,0.004631448071449995
939,940,medicine,0.9022457599639893
940,941,forsale,0.9951812028884888
941,942,politics,0.7078511714935303
942,943,cryptology,0.9089863896369934
943,944,computer hardware,0.5745434165000916
944,945,electronics,0.9893672466278076
945,946,space,0.19445061683654785
946,947,baseball,0.936836302280426
947,948,christian,0.5281276106834412
948,949,electronics,0.9621703624725342
949,950,hockey,0.03663429617881775
950,951,guns,0.9931641221046448
951,952,baseball,0.402543306350708
952,953,computer windows,0.886794924736023
953,954,space,0.33631324768066406
954,955,computer windows,0.9882544875144958
955,956,cryptology,0.7540101408958435
956,957,medicine,0.5356258153915405
957,958,hockey,0.6403920650482178
958,959,autos,0.946536123752594
959,960,computer windows.x,0.8948550820350647
960,961,autos,0.7984894514083862
961,962,religion,0.8382382988929749
962,963,computer hardware,0.9560696482658386
963,964,baseball,0.9716507196426392
964,965,computer windows.x,0.2991239130496979
965,966,hockey,0.9794600605964661
966,967,christian,0.26665061712265015
967,968,religion,0.9627557396888733
968,969,baseball,0.8790231347084045
969,970,computer hardware,0.9226720333099365
970,971,medicine,0.9325206875801086
971,972,computer windows,0.9281458854675293
972,973,cryptology,0.18263506889343262
973,974,electronics,0.11134514957666397
974,975,atheism,0.0004053585871588439
975,976,computer windows.x,0.19804605841636658
976,977,guns,0.00046603320515714586
977,978,motorcycles,0.9844450950622559
978,979,computer windows,0.326854944229126
979,980,autos,0.7823429703712463
980,981,cryptology,0.8685512542724609
981,982,politics mideast,0.1649126410484314
982,983,atheism,0.6605280041694641
983,984,religion,0.667694091796875
984,985,religion,0.6890540719032288
985,986,computer hardware,0.00533685926347971
986,987,hockey,0.9005430936813354
987,988,baseball,0.9164838790893555
988,989,space,0.9956375956535339
989,990,motorcycles,0.20502598583698273
990,991,computer hardware,0.9080130457878113
991,992,hockey,0.815069854259491
992,993,electronics,0.43911013007164
993,994,space,0.08756588399410248
994,995,hockey,0.003663576440885663
995,996,forsale,0.9977128505706787
996,997,politics mideast,0.26069244742393494
997,998,computer hardware,0.9220506548881531
998,999,medicine,0.7374339699745178
999,1000,christian,0.8890213370323181
