,index,topic,probability
803,804,computer windows,0.0761386826634407
804,805,computer hardware,0.08139507472515106
805,806,christian,0.46519362926483154
806,807,space,0.5976701974868774
807,808,computer hardware,0.890459418296814
808,809,forsale,0.9522424936294556
809,810,christian,0.8713728189468384
810,811,autos,0.614249587059021
811,812,religion,0.02299240231513977
812,813,space,0.6753787994384766
813,814,computer hardware,0.9025107622146606
814,815,medicine,0.35271787643432617
815,816,hockey,0.014031496830284595
816,817,computer hardware,0.44415396451950073
817,818,guns,0.08086493611335754
818,819,medicine,0.16051241755485535
819,820,guns,0.24925795197486877
820,821,computer windows,0.5492757558822632
821,822,motorcycles,0.1521455943584442
822,823,computer windows,0.05652190372347832
823,824,computer hardware,0.9975197315216064
824,825,computer hardware,0.31173253059387207
825,826,computer hardware,0.8312549591064453
826,827,motorcycles,0.027517274022102356
827,828,autos,0.4268081486225128
828,829,cryptology,0.035418301820755005
829,830,politics mideast,0.30998140573501587
830,831,forsale,0.6402348875999451
831,832,computer hardware,0.5922358632087708
832,833,politics mideast,0.41863366961479187
833,834,atheism,0.18199700117111206
834,835,computer windows.x,0.006849541328847408
835,836,electronics,0.5007474422454834
836,837,cryptology,0.16795596480369568
837,838,computer graphics,0.7143020629882812
838,839,forsale,0.9055326581001282
839,840,politics,0.4537988007068634
840,841,forsale,0.9971091747283936
841,842,computer hardware,0.9380035996437073
842,843,computer hardware,0.9549229741096497
843,844,electronics,0.6175718903541565
844,845,medicine,0.33344972133636475
845,846,space,0.41808828711509705
846,847,forsale,0.8430403470993042
847,848,space,0.9965972900390625
848,849,atheism,0.4853202700614929
849,850,medicine,0.8748096227645874
850,851,motorcycles,0.9965368509292603
851,852,space,0.48875391483306885
852,853,atheism,0.012030502781271935
853,854,cryptology,0.475142240524292
854,855,motorcycles,0.9719849824905396
855,856,guns,0.32168856263160706
856,857,motorcycles,0.8131362199783325
857,858,computer hardware,0.18348321318626404
858,859,politics mideast,0.26048803329467773
859,860,forsale,0.868360161781311
860,861,politics mideast,0.611139714717865
861,862,space,0.10164693742990494
862,863,forsale,0.9979894757270813
863,864,hockey,0.5064820051193237
864,865,hockey,0.271313339471817
865,866,medicine,0.6030032634735107
866,867,cryptology,0.01807781122624874
867,868,guns,0.618389368057251
868,869,computer hardware,0.9673535823822021
869,870,medicine,0.8990299105644226
870,871,hockey,0.9989126324653625
871,872,computer windows.x,0.8952086567878723
872,873,atheism,0.02803909406065941
873,874,space,0.8115074634552002
874,875,forsale,0.9791814088821411
875,876,space,0.44848477840423584
876,877,autos,0.8553977608680725
877,878,autos,0.010043325833976269
878,879,politics mideast,0.880630612373352
879,880,computer hardware,0.49178653955459595
880,881,electronics,0.9298978447914124
881,882,computer hardware,0.7316725850105286
882,883,forsale,0.9992998838424683
883,884,atheism,0.37737762928009033
884,885,computer graphics,0.5559979677200317
885,886,electronics,0.3086247444152832
886,887,christian,0.4389741122722626
887,888,computer windows.x,0.0051934984512627125
888,889,cryptology,0.22417333722114563
889,890,christian,0.3836745619773865
890,891,computer windows.x,0.2004927396774292
891,892,christian,0.6628534197807312
892,893,politics mideast,0.5085882544517517
893,894,politics,0.2766580879688263
894,895,politics mideast,0.359202116727829
895,896,motorcycles,0.9909875392913818
896,897,computer windows.x,0.34307312965393066
897,898,motorcycles,0.9264359474182129
898,899,politics mideast,0.30021965503692627
899,900,politics mideast,0.35455408692359924
900,901,atheism,0.060640089213848114
901,902,atheism,0.05779794603586197
902,903,forsale,0.9976387619972229
903,904,atheism,0.00755510525777936
904,905,autos,0.6674150228500366
905,906,christian,0.7543216943740845
906,907,politics mideast,0.05909278616309166
907,908,hockey,0.804541289806366
908,909,computer hardware,0.3480086028575897
909,910,cryptology,0.16671791672706604
910,911,autos,0.6016756892204285
911,912,hockey,0.009600677527487278
912,913,guns,0.5402260422706604
913,914,atheism,0.4070623219013214
914,915,guns,0.04466993734240532
915,916,cryptology,0.7098627090454102
916,917,atheism,0.001157041871920228
917,918,computer hardware,0.957348644733429
918,919,hockey,0.024609336629509926
919,920,politics mideast,0.8479921817779541
920,921,hockey,0.5153053998947144
921,922,guns,0.9730324149131775
922,923,motorcycles,0.005809952970594168
923,924,baseball,0.09673909842967987
924,925,autos,0.3236061632633209
925,926,electronics,0.23312067985534668
926,927,guns,0.9900813102722168
927,928,forsale,0.5147345662117004
928,929,politics mideast,0.5141127705574036
929,930,computer hardware,0.9919828772544861
930,931,baseball,0.0008616296690888703
931,932,cryptology,0.8386908173561096
932,933,politics mideast,0.09450964629650116
933,934,forsale,0.9952300190925598
934,935,hockey,0.4609719216823578
935,936,religion,0.4650205671787262
936,937,religion,0.041232358664274216
937,938,motorcycles,0.6858686208724976
938,939,politics mideast,0.03971436619758606
939,940,medicine,0.6742393970489502
940,941,forsale,0.9750308990478516
941,942,politics,0.2339644432067871
942,943,cryptology,0.9877400994300842
943,944,computer hardware,0.8959882855415344
944,945,electronics,0.28190183639526367
945,946,space,0.019413743168115616
946,947,baseball,0.2733268439769745
947,948,christian,0.1810699701309204
948,949,electronics,0.903021514415741
949,950,hockey,0.21494372189044952
950,951,guns,0.6989302635192871
951,952,baseball,0.18666601181030273
952,953,computer windows,0.3713398575782776
953,954,space,0.5312291979789734
954,955,computer windows,0.6036553978919983
955,956,cryptology,0.6005138754844666
956,957,medicine,0.1082434207201004
957,958,hockey,0.25233033299446106
958,959,autos,0.5298296213150024
959,960,computer windows.x,0.8212213516235352
960,961,autos,0.20396091043949127
961,962,religion,0.4936472177505493
962,963,computer hardware,0.7757075428962708
963,964,baseball,0.8697145581245422
964,965,computer windows.x,0.9719187617301941
965,966,hockey,0.18457594513893127
966,967,christian,0.015274858102202415
967,968,religion,0.5774416923522949
968,969,baseball,0.31938013434410095
969,970,computer hardware,0.9132744073867798
970,971,medicine,0.09168066084384918
971,972,computer windows,0.5177680850028992
972,973,cryptology,0.5871419310569763
973,974,electronics,0.17093880474567413
974,975,atheism,0.00021615561854559928
975,976,computer windows.x,0.22920501232147217
976,977,guns,0.00032957582152448595
977,978,motorcycles,0.9940747618675232
978,979,computer windows,0.007275803945958614
979,980,autos,0.38649871945381165
980,981,cryptology,0.3835662007331848
981,982,politics mideast,0.4546627998352051
982,983,atheism,0.18587252497673035
983,984,religion,0.23911896347999573
984,985,religion,0.4876594841480255
985,986,computer hardware,0.3237803876399994
986,987,hockey,0.4076995253562927
987,988,baseball,0.4089595675468445
988,989,space,0.9887086153030396
989,990,motorcycles,0.6941373348236084
990,991,computer hardware,0.38292643427848816
991,992,hockey,0.31226637959480286
992,993,electronics,0.20953111350536346
993,994,space,0.04251546040177345
994,995,hockey,0.021558323875069618
995,996,forsale,0.9972180724143982
996,997,politics mideast,0.21334490180015564
997,998,computer hardware,0.6908716559410095
998,999,medicine,0.4866359829902649
999,1000,christian,0.5688456296920776
