,correct label,Finance,Dogs,Food
365,0.36834219098091125,0.017360800877213478,0.015479344874620438,0.09257791936397552
366,0.9419581294059753,0.9473453760147095,0.7209475636482239,0.9227108359336853
367,0.5162609219551086,0.1164742112159729,0.028258124366402626,0.01563413441181183
368,0.9756395816802979,0.05523712933063507,0.014528968371450901,0.008605390787124634
369,0.0960620567202568,0.2836321294307709,0.017141886055469513,0.03547598421573639
370,0.013751480728387833,0.0006559182074852288,0.0011505585862323642,0.00038752195541746914
371,0.210191547870636,0.150323286652565,0.004524995107203722,0.0020764204673469067
372,0.7285946607589722,0.7540842890739441,0.22765575349330902,0.5792987942695618
373,0.4107939302921295,0.33462586998939514,0.3457949757575989,0.3104182481765747
374,0.8743163347244263,0.0638943612575531,0.04482528939843178,0.031204955652356148
375,0.6988248825073242,0.07827144861221313,0.004866525996476412,0.0012917389394715428
376,0.1735217571258545,0.019644761458039284,0.46444734930992126,0.00792015716433525
377,0.17992080748081207,0.03795788809657097,0.022465839982032776,0.02106514945626259
378,0.5548262000083923,0.21386505663394928,0.08255981653928757,0.2271607518196106
379,0.9664573073387146,0.027525704354047775,0.013793006539344788,0.008138146251440048
380,0.8636583685874939,0.036392226815223694,0.013624102808535099,0.006988014560192823
381,0.0431341677904129,0.007712904363870621,0.0063272276893258095,0.006287034135311842
382,0.9652493596076965,0.019537027925252914,0.00856561679393053,0.019938761368393898
383,0.9867070913314819,0.009766461327672005,0.015264938585460186,0.004347412381321192
384,0.8976448178291321,0.1223616674542427,0.022557081654667854,0.02524726092815399
385,0.6146577596664429,0.531768262386322,0.35113421082496643,0.7284177541732788
386,0.9972708225250244,0.11258059740066528,0.01972814090549946,0.009428141638636589
387,0.9825515747070312,0.4557799994945526,0.288417249917984,0.3829062581062317
388,0.9188358187675476,0.11905863136053085,0.015884093940258026,0.013112873770296574
389,0.9518529772758484,0.24776622653007507,0.09684056043624878,0.07214147597551346
390,0.7005135416984558,0.012676137499511242,0.011186748743057251,0.013087576255202293
391,0.951944887638092,0.07098480314016342,0.060054048895835876,0.03421512618660927
392,0.6902614831924438,0.004097264725714922,0.008815468288958073,0.00210351194255054
393,0.9883113503456116,0.011055896058678627,0.029865212738513947,0.01060743909329176
394,0.278794527053833,0.4076468050479889,0.09142676740884781,0.07422120124101639
395,0.44114720821380615,0.11198421567678452,0.020612919703125954,0.02216220088303089
396,0.09141147881746292,0.006447602994740009,0.004097985103726387,0.003571810433641076
397,0.03861464187502861,0.012109581381082535,0.0033170406240969896,0.005668675061315298
398,0.9692222476005554,0.0035817227326333523,0.005336558446288109,0.006408222485333681
399,0.689937174320221,0.03326594457030296,0.007209239061921835,0.00391472689807415
400,0.9787408113479614,0.0009435929241590202,0.00044845795491710305,0.00018374300270806998
401,0.9082196950912476,0.004680856131017208,0.00663346704095602,0.0036688593681901693
402,0.9893420338630676,0.04270069673657417,0.012356650084257126,0.02443792298436165
403,0.9924843907356262,0.02564130164682865,0.03547246381640434,0.009569062851369381
404,0.14756827056407928,0.02238878607749939,0.012193952687084675,0.01080317422747612
405,0.9931002259254456,0.27788248658180237,0.023306138813495636,0.011741335503757
406,0.9453707933425903,0.018267691135406494,0.07443729788064957,0.03484572470188141
407,0.4925462007522583,0.15223908424377441,0.031069178134202957,0.01392477285116911
408,0.8598437905311584,0.06363609433174133,0.017562689259648323,0.02722245082259178
409,0.8873923420906067,0.26300153136253357,0.06913673132658005,0.025202983990311623
410,0.9951353669166565,0.049184516072273254,0.009787789545953274,0.012689992785453796
411,0.8092079758644104,0.03455623239278793,0.051827572286129,0.024729371070861816
412,0.37184786796569824,0.0687033087015152,0.02316470816731453,0.02238859422504902
413,0.9640885591506958,0.06518226116895676,0.00877032708376646,0.0059072161093354225
414,0.9443459510803223,0.11703651398420334,0.02832992561161518,0.012772082351148129
415,0.6307399868965149,0.6391858458518982,0.6060087084770203,0.7855464816093445
416,0.9228734374046326,0.026337387040257454,0.03512144088745117,0.015263624489307404
417,0.653902530670166,0.2608608305454254,0.0847218930721283,0.04386279359459877
418,0.0006946718203835189,0.0013271253556013107,0.0015208758413791656,0.000583290180657059
419,0.21552973985671997,0.019619809463620186,0.009561131708323956,0.005930962506681681
420,0.6932604312896729,0.004655526950955391,0.004897994454950094,0.010768850333988667
421,0.039519187062978745,0.014348480850458145,0.009406516328454018,0.01417930331081152
422,0.8773632049560547,0.3702232539653778,0.03959038853645325,0.06581366807222366
423,0.973771333694458,0.13228800892829895,0.010601498186588287,0.041200071573257446
424,0.5255710482597351,0.0013507850235328078,0.0007893244037404656,0.0007332356180995703
425,0.7759766578674316,0.0491577684879303,0.009517976082861423,0.006202418357133865
426,0.9941759705543518,0.015350066125392914,0.01621880568563938,0.005749366246163845
427,0.9955096244812012,0.17324702441692352,0.09088150411844254,0.07659091800451279
428,0.6214806437492371,0.014551478438079357,0.0015929959481582046,0.0005138540873304009
429,0.6820008158683777,0.10487190634012222,0.00989648699760437,0.002993317786604166
430,0.7211258411407471,0.15219268202781677,0.012164111249148846,0.008459804579615593
431,0.8537288904190063,0.021537847816944122,0.005011125933378935,0.0014633043901994824
432,0.8906187415122986,0.7131953239440918,0.6031200885772705,0.6146892309188843
433,0.9906457662582397,0.035435061901807785,0.020887956023216248,0.00568770244717598
434,0.20741093158721924,0.2660641670227051,0.08743862062692642,0.09348555654287338
435,0.9240193963050842,0.015536843799054623,0.020671814680099487,0.005251280032098293
436,0.018758142367005348,0.027893878519535065,0.018985655158758163,0.013707945123314857
437,0.7912564873695374,0.01580660045146942,0.010426445864140987,0.00282176467590034
438,0.11573442816734314,0.03154616057872772,0.007219091523438692,0.014336036518216133
439,0.30853402614593506,0.005573861766606569,0.006673198658972979,0.0018340484239161015
440,0.6529087424278259,0.0022610558662563562,0.004637378733605146,0.0012533827684819698
441,0.8801223039627075,0.15194448828697205,0.022615822032094002,0.04076069965958595
442,0.8225897550582886,0.00934046134352684,0.005017071962356567,0.005507348570972681
443,0.9619564414024353,0.4965781271457672,0.09568779170513153,0.07002244889736176
444,0.9614683389663696,0.009885641746222973,0.01851740851998329,0.014672317542135715
445,0.9980306029319763,0.594731867313385,0.27746930718421936,0.17590171098709106
446,0.9689014554023743,0.008559517562389374,0.07525443285703659,0.005719679873436689
447,0.7720036506652832,0.6813930869102478,0.477735310792923,0.5501847267150879
448,0.7730871438980103,0.00020560483972076327,0.0005370234721340239,0.00012963333574589342
449,0.8935390710830688,0.037297323346138,0.02438202127814293,0.13392004370689392
450,0.6666586399078369,0.040467020124197006,0.022143986076116562,0.021024594083428383
451,0.7659631371498108,0.0409008152782917,0.045624878257513046,0.04044084995985031
452,0.9782549738883972,0.07129891961812973,0.027063261717557907,0.026259591802954674
453,0.771389365196228,0.17569155991077423,0.03246241435408592,0.07660060375928879
454,0.5206415057182312,0.020424379035830498,0.015051871538162231,0.008935172110795975
455,0.9226007461547852,0.0466834232211113,0.017784742638468742,0.04819874092936516
456,0.9922650456428528,0.004994060844182968,0.008652008138597012,0.009462402202188969
457,0.983120858669281,0.06988855451345444,0.01585390977561474,0.004767566919326782
458,0.8769293427467346,0.8476858139038086,0.3552764356136322,0.8071821331977844
459,0.9078450798988342,0.026027105748653412,0.01629423350095749,0.011885685846209526
460,0.8968796730041504,0.018131906166672707,0.009829993359744549,0.005424011033028364
461,0.844404399394989,0.03439994901418686,0.014343224465847015,0.01815325953066349
462,0.9503287672996521,0.07374050468206406,0.010060629807412624,0.00977837760001421
463,0.84187251329422,0.0805407240986824,0.018658075481653214,0.021080126985907555
464,0.9988393783569336,0.05753364413976669,0.0225957240909338,0.06257487833499908
465,0.10973288863897324,0.03828930854797363,0.002209603087976575,0.001179187442176044
466,0.5782299637794495,0.023027842864394188,0.019356556236743927,0.01176599133759737
467,0.8746192455291748,0.8676795363426208,0.507096529006958,0.8616442084312439
468,0.9041670560836792,0.010870792903006077,0.028154443949460983,0.018720945343375206
469,0.4396367371082306,0.008248473517596722,0.007179901469498873,0.0036542126908898354
470,0.994770884513855,0.08001668006181717,0.012156127952039242,0.005693126004189253
471,0.9715410470962524,0.9707488417625427,0.8790654540061951,0.9150686264038086
472,0.9830416440963745,0.07139147818088531,0.032409001141786575,0.019615916535258293
473,0.34044328331947327,0.3551306128501892,0.01316028367727995,0.21430398523807526
474,0.07392236590385437,0.0583968460559845,0.02713565155863762,0.013292779214680195
475,0.3498118817806244,0.02038213051855564,0.006612143479287624,0.004125259350985289
476,0.6469248533248901,0.048514556139707565,0.030810045078396797,0.046235159039497375
477,0.8255394697189331,0.27940455079078674,0.07306861132383347,0.06579998880624771
478,0.65826815366745,0.09680823981761932,0.011100748553872108,0.00972308125346899
479,0.9108051061630249,0.029036054387688637,0.030848858878016472,0.015925662592053413
480,0.5859916806221008,0.0063946861773729324,0.0022936463356018066,0.0037618204951286316
481,0.6999557018280029,0.024603169411420822,0.008728070184588432,0.012680184096097946
482,0.8788456320762634,0.06907057762145996,0.0410725474357605,0.052230104804039
483,0.9525681734085083,0.018954159691929817,0.014888386242091656,0.008820072747766972
484,0.7018803954124451,0.2040567398071289,0.04598769545555115,0.06399437040090561
485,0.7803632020950317,0.10672127455472946,0.04390794411301613,0.024687090888619423
486,0.9915098547935486,0.05076570808887482,0.039397697895765305,0.029056895524263382
487,0.14101146161556244,0.15984344482421875,0.04924926906824112,0.041575148701667786
488,0.8705927133560181,0.6121671199798584,0.08816588670015335,0.08217325061559677
489,0.9386272430419922,0.011406824924051762,0.005772962234914303,0.001323035336099565
490,0.7894651889801025,0.07111223042011261,0.04639891907572746,0.03892354294657707
491,0.5302274823188782,0.46090418100357056,0.07375885546207428,0.3599647879600525
492,0.9824259877204895,0.025190060958266258,0.015027699060738087,0.011986986733973026
493,0.026189396157860756,0.001450051786378026,0.0019686396699398756,0.00045697452151216567
494,0.4907836318016052,0.45479339361190796,0.037011947482824326,0.3509315848350525
495,0.07502751052379608,0.03328642249107361,0.01963246427476406,0.009627976454794407
496,0.6000874042510986,0.023618638515472412,0.006976506672799587,0.006260773632675409
497,0.2438134253025055,0.005772219970822334,0.0060995942912995815,0.0026765484362840652
498,0.8430172801017761,0.8987724781036377,0.899761438369751,0.8888483643531799
499,0.993048369884491,0.07432515919208527,0.006564990617334843,0.003684094874188304
500,0.184355229139328,0.21255242824554443,0.033179908990859985,0.030918048694729805
501,0.8723447322845459,0.12371978163719177,0.026771899312734604,0.014831360429525375
502,0.3897861838340759,0.3419533371925354,0.02281642146408558,0.21620450913906097
503,0.37209731340408325,0.32326412200927734,0.12071643024682999,0.4477817416191101
504,0.6187936663627625,0.16518574953079224,0.02349923551082611,0.3506508767604828
505,0.7833778858184814,0.3995569050312042,0.07320532202720642,0.033828046172857285
506,0.5946404337882996,0.014483497478067875,0.008327674120664597,0.0056784916669130325
507,0.7910429835319519,0.6706022024154663,0.24650482833385468,0.667072057723999
508,0.000494394451379776,0.04481060430407524,0.0040719336830079556,0.001487612840719521
509,0.8748878836631775,0.14206409454345703,0.06697574257850647,0.05620696395635605
510,0.9638939499855042,0.32349255681037903,0.09732416272163391,0.14044593274593353
511,0.995877742767334,0.21283066272735596,0.15922144055366516,0.09427714347839355
512,0.7010443806648254,0.10148927569389343,0.042745254933834076,0.04174751043319702
513,0.8889849781990051,0.02660321816802025,0.01233894657343626,0.008862973190844059
514,0.8306279182434082,0.5589433908462524,0.155659019947052,0.5329890251159668
515,0.9968133568763733,0.0013780875597149134,0.00912946742027998,0.0013688297476619482
516,0.6479491591453552,0.7185733914375305,0.4568203389644623,0.5010603070259094
517,0.9940083026885986,0.007054085843265057,0.013872986659407616,0.002921825274825096
518,0.9369975328445435,0.01510600931942463,0.0057739438489079475,0.0023923004046082497
519,0.5365489721298218,0.05007794126868248,0.02990644797682762,0.019412001594901085
520,0.4603211581707001,0.010776436887681484,0.0051826792769134045,0.005993332248181105
521,0.993023157119751,0.05933566391468048,0.052144862711429596,0.0255061537027359
522,0.25910142064094543,0.002782444003969431,0.0017035380005836487,0.0007231392082758248
523,0.8815970420837402,0.7938142418861389,0.6988128423690796,0.8085557222366333
524,0.6510534286499023,0.015400081872940063,0.023195408284664154,0.01264467928558588
525,0.837185800075531,0.5183507800102234,0.23644675314426422,0.15566298365592957
526,0.7831235527992249,0.04816664010286331,0.009542912244796753,0.006567179225385189
527,0.956309974193573,0.0954197496175766,0.05714726448059082,0.025958796963095665
528,0.7961612343788147,0.7306822538375854,0.6745098829269409,0.6032455563545227
529,0.8143787980079651,0.05668817460536957,0.01287016924470663,0.029793303459882736
530,0.9925466775894165,0.001479622209444642,0.0024608441162854433,0.0007856318261474371
531,0.9512174725532532,0.30989477038383484,0.1378304809331894,0.12305276840925217
532,0.977558434009552,0.09185312688350677,0.016220184043049812,0.07128731161355972
533,0.98186194896698,0.06874550879001617,0.025109052658081055,0.016358377411961555
534,0.9167421460151672,0.4051191806793213,0.017890658229589462,0.017400052398443222
535,0.8573436737060547,0.03328521177172661,0.020369047299027443,0.010005613788962364
536,0.7295105457305908,0.23617638647556305,0.03646733984351158,0.02865690551698208
537,0.034520260989665985,0.0017721496988087893,0.0010818846058100462,0.0008920920081436634
538,0.9918078780174255,0.13573013246059418,0.015130852349102497,0.003610181389376521
539,0.48342251777648926,0.044944386929273605,0.514914870262146,0.019407358020544052
540,0.9062588214874268,0.18686328828334808,0.08409994095563889,0.06841591745615005
541,0.9844802021980286,0.03053276054561138,0.027665672823786736,0.007522368337959051
542,0.14136956632137299,0.011676915921270847,0.016522349789738655,0.013611949980258942
543,0.0010107348207384348,0.030041100457310677,0.0019558423664420843,0.00037927538505755365
544,0.17920449376106262,0.00570023013278842,0.001726885442622006,0.0016449623508378863
545,0.8355534076690674,0.5477895140647888,0.07673589885234833,0.582862377166748
546,0.04752710089087486,0.02756350301206112,0.004400781821459532,0.0020019200164824724
547,0.950252115726471,0.08693996071815491,0.037719059735536575,0.011305851861834526
548,0.9947201609611511,0.1115134134888649,0.020014489069581032,0.00873732753098011
549,0.7147143483161926,0.029817353934049606,0.022343380376696587,0.01077392790466547
550,0.9770373702049255,0.19137868285179138,0.014114723540842533,0.00373023166321218
551,0.9450839161872864,0.17028853297233582,0.06642954796552658,0.053447045385837555
552,0.9654491543769836,0.0075818938203155994,0.014001959934830666,0.003111624624580145
553,0.04893167316913605,0.0025510666891932487,0.00274730590172112,0.0013863935600966215
554,0.267261266708374,0.2909379005432129,0.19149504601955414,0.30906689167022705
555,0.42520901560783386,0.5903381109237671,0.34372150897979736,0.5581681728363037
556,0.8907321691513062,0.07788138091564178,0.04555537924170494,0.06775069236755371
557,0.14294177293777466,0.06985718011856079,0.01902601309120655,0.31998562812805176
558,0.1364646703004837,0.046210139989852905,0.009054278023540974,0.009567162953317165
559,0.9194130897521973,0.22835750877857208,0.14782896637916565,0.14999453723430634
560,0.9628498554229736,0.06309410184621811,0.04521023854613304,0.028267985209822655
561,0.8904576301574707,0.02328510954976082,0.015365619212388992,0.022057529538869858
562,0.9905906319618225,0.04705007001757622,0.02313697524368763,0.016751905903220177
563,0.8575889468193054,0.059861164540052414,0.05195141211152077,0.06126562878489494
564,0.48522669076919556,0.008727675303816795,0.005094198975712061,0.002109271241351962
565,0.19326843321323395,0.09954815357923508,0.08804275840520859,0.1644669771194458
566,0.7615988850593567,0.7057243585586548,0.18318568170070648,0.5970653891563416
567,0.9889201521873474,0.7610045075416565,0.4384709298610687,0.7544360160827637
568,0.9307682514190674,0.032886091619729996,0.01679752767086029,0.011447392404079437
569,0.35650351643562317,0.015926646068692207,0.009490814991295338,0.017168371006846428
570,0.33613938093185425,0.10178709030151367,0.027767391875386238,0.015416473150253296
571,0.7827664613723755,0.7249820232391357,0.34630870819091797,0.7961034774780273
572,0.5612499117851257,0.6597534418106079,0.1862936019897461,0.5051476955413818
573,0.9752218127250671,0.01186984870582819,0.00891223456710577,0.004512655083090067
574,0.4505251944065094,0.13032706081867218,0.045008160173892975,0.020322121679782867
575,0.0042048548348248005,0.011869557201862335,0.009226620197296143,0.009650719352066517
576,0.9681424498558044,0.004025629255920649,0.007856533862650394,0.0021486736368387938
577,0.9849139451980591,0.1521332859992981,0.07523339241743088,0.12206369638442993
578,0.9949227571487427,0.030349956825375557,0.03351933881640434,0.01205066591501236
579,0.9701662063598633,0.09623286873102188,0.02151024155318737,0.02644042856991291
580,0.34189242124557495,0.12710587680339813,0.06873492151498795,0.04417458921670914
581,0.9710320234298706,0.31747207045555115,0.14096206426620483,0.11667882651090622
582,0.9909144043922424,0.21001429855823517,0.0450669601559639,0.056285079568624496
583,0.5228821635246277,0.5942614674568176,0.14246243238449097,0.37988921999931335
584,0.9407907128334045,0.22090917825698853,0.047344647347927094,0.04775165766477585
585,0.6207752823829651,0.07067158818244934,0.029039453715085983,0.0148680554702878
586,0.7960673570632935,0.08057516813278198,0.025879088789224625,0.017849134281277657
587,0.15662866830825806,0.03144602105021477,0.04393176734447479,0.027307704091072083
588,0.9357627630233765,0.01754205860197544,0.004525815602391958,0.001291849184781313
589,0.745983362197876,0.19285736978054047,0.017222315073013306,0.009346364997327328
590,0.10646737366914749,0.04646715521812439,0.02362382411956787,0.09734953939914703
591,0.875227153301239,0.86863774061203,0.629043459892273,0.8122978210449219
592,0.9931082725524902,0.05177760869264603,0.0147141357883811,0.004606741014868021
593,0.95327228307724,0.01848450116813183,0.030705705285072327,0.013051941990852356
594,0.8945939540863037,0.018362311646342278,0.010905992239713669,0.004205096047371626
595,0.9054731726646423,0.054611366242170334,0.03490999713540077,0.03702046722173691
596,0.9796789288520813,0.05994038283824921,0.020811058580875397,0.004129514098167419
597,0.3002053499221802,0.000716955226380378,0.0009290511370636523,0.0004943734384141862
598,0.8189259767532349,0.14040875434875488,0.017737912014126778,0.011869384907186031
599,0.10892584174871445,0.018518531695008278,0.008640680462121964,0.0028583197854459286
600,0.2230665236711502,0.011032931506633759,0.0032395028974860907,0.0019397649448364973
601,0.6536996960639954,0.00624895328655839,0.009156015701591969,0.002539627719670534
602,0.6637451648712158,0.0072603533044457436,0.009145587682723999,0.0014888341538608074
603,0.7283618450164795,0.004838569555431604,0.0025496776215732098,0.0014301189221441746
604,0.5213093757629395,0.011905676685273647,0.01386586856096983,0.007604355923831463
605,0.7787354588508606,0.4217190146446228,0.6476385593414307,0.49040037393569946
606,0.8750087022781372,0.3977729082107544,0.013572652824223042,0.008897483348846436
607,0.7548777461051941,0.2113213688135147,0.06205667182803154,0.04524971544742584
608,0.11033929884433746,0.026510421186685562,0.030089428648352623,0.022479873150587082
609,0.9907143115997314,0.0015417513204738498,0.002011592499911785,0.001461812760680914
610,0.9949686527252197,0.023363769054412842,0.010487901046872139,0.0033752259332686663
611,0.16386711597442627,0.09080347418785095,0.05880828574299812,0.05685162916779518
612,0.19692076742649078,0.08421368896961212,0.015110152773559093,0.8504558801651001
613,0.6187842488288879,0.023912163451313972,0.03249497339129448,0.01818878948688507
614,0.6028622388839722,0.737565279006958,0.29195812344551086,0.5955454111099243
615,0.5945718288421631,0.3208828866481781,0.1686234176158905,0.2005728930234909
616,0.09229030460119247,0.022421887144446373,0.009808872826397419,0.0035286236088722944
617,0.9402270913124084,0.051469836384058,0.010578875429928303,0.005884189624339342
618,0.9603327512741089,0.17062656581401825,0.04952429607510567,0.05470430105924606
619,0.8256840705871582,0.0205678790807724,0.023408574983477592,0.013205418363213539
620,0.6593788862228394,0.1067998856306076,0.021680070087313652,0.028442630544304848
621,0.2853891849517822,0.015826476737856865,0.007299511693418026,0.01408085785806179
622,0.00915378239005804,0.0571792796254158,0.009138831868767738,0.004129332490265369
623,0.7222680449485779,0.29896289110183716,0.07999182492494583,0.05446695163846016
624,0.9711734652519226,0.1733168214559555,0.002937000012025237,0.0009379284456372261
625,0.08045220375061035,0.006096756085753441,0.00963685568422079,0.010843008756637573
626,0.027058588340878487,0.14270617067813873,0.034867335110902786,0.08372637629508972
627,0.9721940159797668,0.273121178150177,0.12185750901699066,0.0937894657254219
628,0.42318734526634216,0.1071111410856247,0.023651452735066414,0.06156923621892929
629,0.9368159174919128,0.07873039692640305,0.023367777466773987,0.023284176364541054
630,0.9837203621864319,0.15376505255699158,0.030341733247041702,0.021520055830478668
631,0.8738739490509033,0.25742846727371216,0.08117574453353882,0.046914465725421906
632,0.9852715134620667,0.04114696756005287,0.006561998277902603,0.0031325628515332937
633,0.9265263080596924,0.06084400415420532,0.003244700375944376,0.0035469261929392815
634,0.677355945110321,0.7197823524475098,0.19235147535800934,0.7677343487739563
635,0.7198994159698486,0.006385952699929476,0.007348507642745972,0.005373198539018631
636,0.828465461730957,0.03454121574759483,0.0034086909145116806,0.0010664347792044282
637,0.9891846179962158,0.0026902775280177593,0.004601904656738043,0.0030577576253563166
638,0.05625063180923462,0.005856234114617109,0.0035012690350413322,0.0016847560182213783
639,0.8985846042633057,0.021079756319522858,0.019048042595386505,0.009176543913781643
640,0.6199010610580444,0.05821409821510315,0.01606801524758339,0.0029958547092974186
641,0.926591694355011,0.04547993466258049,0.025849996134638786,0.03874656930565834
642,0.17571298778057098,0.42897364497184753,0.15772658586502075,0.26916375756263733
643,0.9226455688476562,0.4289178252220154,0.5015074610710144,0.5544158816337585
644,0.41279512643814087,0.6303917169570923,0.36553508043289185,0.7919237017631531
645,0.9796645641326904,0.05340321362018585,0.018201207742094994,0.01103757694363594
646,0.941969096660614,0.05689958110451698,0.017773251980543137,0.03657858073711395
647,0.28189051151275635,0.7891775369644165,0.31313130259513855,0.7542905807495117
648,0.015819529071450233,0.14450311660766602,0.026230717077851295,0.02197907119989395
649,0.3679388463497162,0.4414176046848297,0.20315329730510712,0.3675095736980438
650,0.6986905932426453,0.250006765127182,0.23612163960933685,0.43848276138305664
651,0.975326657295227,0.08924496173858643,0.01646401733160019,0.01998908817768097
652,0.33641037344932556,0.03808214142918587,0.009959354065358639,0.00924878753721714
653,0.68050217628479,0.004206875804811716,0.003840623889118433,0.0005028860177844763
654,0.8684200644493103,0.027227744460105896,0.012633771635591984,0.007288921624422073
655,0.9973684549331665,0.1249513104557991,0.02054356224834919,0.013971973210573196
656,0.7565248608589172,0.877921998500824,0.4556671977043152,0.9169778227806091
657,0.48450231552124023,0.5541194081306458,0.011594726704061031,0.04762948304414749
658,0.5725923776626587,0.5832477807998657,0.22055715322494507,0.314892053604126
659,0.9580737352371216,0.9016584157943726,0.8973629474639893,0.8275426030158997
660,0.9352256655693054,0.27996861934661865,0.0763702392578125,0.026280943304300308
661,0.9875832796096802,0.08063145726919174,0.011663680896162987,0.011095419526100159
662,0.9699043035507202,0.13572411239147186,0.050620902329683304,0.043054867535829544
663,0.15554791688919067,0.044002190232276917,0.024598706513643265,0.4673907160758972
664,0.47236162424087524,0.509217381477356,0.23306888341903687,0.4261411428451538
665,0.30573514103889465,0.27673497796058655,0.2761476933956146,0.3213980793952942
666,0.8150478601455688,0.019559592008590698,0.05582461506128311,0.005251422058790922
667,0.7712236046791077,0.44962194561958313,0.3150954842567444,0.3773234486579895
668,0.5449439883232117,0.5159427523612976,0.09565899521112442,0.08854410797357559
669,0.8544135689735413,0.021067069843411446,0.02120989002287388,0.00723563926294446
670,0.9120645523071289,0.9108842611312866,0.3805049657821655,0.9007011651992798
671,0.9333764910697937,0.013000816106796265,0.015628796070814133,0.022955797612667084
672,0.9989235401153564,0.22865886986255646,0.02436245232820511,0.03375280648469925
673,0.9856484532356262,0.12897369265556335,0.08802386373281479,0.03996458649635315
674,0.8768935203552246,0.41123321652412415,0.03359575942158699,0.2006927877664566
675,0.9899945855140686,0.026600172743201256,0.009222867898643017,0.002234351821243763
676,0.9278612732887268,0.2644486725330353,0.016666244715452194,0.012032488361001015
677,0.3291223347187042,0.0067200856283307076,0.022160010412335396,0.006498933304101229
678,0.8839431405067444,0.005331091117113829,0.00414337357506156,0.002253970131278038
679,0.5967519879341125,0.2086937576532364,0.06315361708402634,0.05784555897116661
680,0.26993393898010254,0.0019141780212521553,0.005516038276255131,0.000986296683549881
681,0.9933934211730957,0.0005579887074418366,0.0012910118093714118,0.0003921610186807811
682,0.9820780754089355,0.2786458432674408,0.0680193230509758,0.05338479205965996
683,0.8100070953369141,0.03683680295944214,0.04040255770087242,0.003389055375009775
684,0.3628137707710266,0.20108486711978912,0.2884621322154999,0.18647541105747223
685,0.9927231073379517,0.49397316575050354,0.09357626736164093,0.14589032530784607
686,0.6568396091461182,0.06702664494514465,0.009000347927212715,0.02567100338637829
687,0.4581764042377472,0.03803567960858345,0.026307180523872375,0.02046990767121315
688,0.8580225706100464,0.09195707738399506,0.023599660024046898,0.013478286564350128
689,0.09084663540124893,0.002298590261489153,0.0032490482553839684,0.0022537964396178722
690,0.6164820194244385,0.07247983664274216,0.01588149182498455,0.039321184158325195
691,0.2915402352809906,0.01375727541744709,0.035324759781360626,0.019413845613598824
692,0.34051603078842163,0.33781513571739197,0.1500910520553589,0.2590863108634949
693,0.03565215691924095,0.017763080075383186,0.005014845635741949,0.0069566029123961926
694,0.8501725792884827,0.006914826575666666,0.006488417275249958,0.0035486631095409393
695,0.9624778032302856,0.08557653427124023,0.033621110022068024,0.025798112154006958
696,0.8785048127174377,0.7034695744514465,0.08708664774894714,0.15619051456451416
697,0.026527000591158867,0.007946469821035862,0.012063686735928059,0.00876650121062994
698,0.7242923378944397,0.03125618025660515,0.010553649626672268,0.005065183620899916
699,0.8404656648635864,0.04381110146641731,0.008796368725597858,0.0076434919610619545
700,0.5789602398872375,0.7387418746948242,0.5076524019241333,0.5309592485427856
701,0.9722924828529358,0.004114866256713867,0.003941782284528017,0.006222739815711975
702,0.5249673128128052,0.3671007752418518,0.1968935877084732,0.4468494653701782
703,0.9234782457351685,0.12002678215503693,0.0900086760520935,0.09213171154260635
704,0.9620352983474731,0.0638369545340538,0.028517335653305054,0.04430113360285759
705,0.15716779232025146,0.22352948784828186,0.1576365977525711,0.30269134044647217
706,0.8502556085586548,0.02746807411313057,0.06457702070474625,0.0307583287358284
707,0.850504457950592,0.7675346732139587,0.2265803962945938,0.6266781687736511
708,0.5628116130828857,0.16928598284721375,0.021130606532096863,0.009135742671787739
709,0.9344066977500916,0.05437712371349335,0.08087462186813354,0.02791737951338291
710,0.5713080763816833,0.04968816787004471,0.025678109377622604,0.012621528469026089
711,0.9780861735343933,0.43278008699417114,0.15056104958057404,0.08318046480417252
712,0.7026889324188232,0.10515967011451721,0.04057222604751587,0.022909078747034073
713,0.1732739806175232,0.011167378164827824,0.004398000426590443,0.002200840972363949
714,0.931475818157196,0.0975348949432373,0.09558822959661484,0.09506247937679291
715,0.8291717767715454,0.01591792143881321,0.01717866212129593,0.0189806018024683
716,0.04555786773562431,0.7071992754936218,0.06776028126478195,0.10321106016635895
717,0.6432011127471924,0.00454590143635869,0.004207496996968985,0.002079166704788804
718,0.9331499338150024,0.09557587653398514,0.05722398683428764,0.08184540271759033
719,0.6577514410018921,0.007476006634533405,0.03808974102139473,0.014772476628422737
720,0.06161149591207504,0.0020007046405225992,0.0014881888637319207,0.0005757990875281394
721,0.941573441028595,0.039272014051675797,0.004074187017977238,0.0030475743114948273
722,0.9001683592796326,0.014313800260424614,0.006398298777639866,0.003920377232134342
723,0.17242729663848877,0.05275708809494972,0.00816410407423973,0.10214251279830933
724,0.6400914192199707,0.5213016867637634,0.3941481113433838,0.452185720205307
725,0.926133394241333,0.08057638257741928,0.014111880213022232,0.015801988542079926
726,0.9875693917274475,0.04434572532773018,0.02044927142560482,0.010454307310283184
727,0.9614943265914917,0.12609344720840454,0.13368375599384308,0.0625963881611824
728,0.933021068572998,0.23177602887153625,0.07551462203264236,0.04783965274691582
729,0.3778643310070038,0.3594706356525421,0.11445688456296921,0.30500328540802
730,0.936561107635498,0.06646173447370529,0.017841501161456108,0.020970717072486877
731,0.6623433232307434,0.5525031685829163,0.3101472556591034,0.5185379981994629
